date,store_name,item_name,qty,price,category,is_subscription,is_return,payment_method,notes
2025-08-14,Sprouts Farmers Market,BREAD,1,3.84,grub,N,N,Amex ending 1001,Weekly grocery — Sprouts Farmers Market
2025-08-14,Sprouts Farmers Market,ORANGE JUICE,1,5.16,drinks,N,N,Visa ending 4242,Weekly grocery — Sprouts Farmers Market
2025-08-14,Sprouts Farmers Market,EGGS,1,4.85,grub,N,N,Cash,Weekly grocery — Sprouts Farmers Market
2025-08-14,Sprouts Farmers Market,PASTA,1,2.11,grub,N,N,Amex ending 1001,Weekly grocery — Sprouts Farmers Market
2025-08-14,Sprouts Farmers Market,COFFEE,1,12.26,drinks,N,N,Amex ending 1001,Weekly grocery — Sprouts Farmers Market
2025-08-14,Sprouts Farmers Market,BANANAS,1,0.83,grub,N,N,Visa ending 4242,Weekly grocery — Sprouts Farmers Market
2025-08-22,Aldi,ICE CREAM,1,4.54,snacks,N,N,Amex ending 1001,Weekly grocery — Aldi
2025-08-22,Aldi,POPCORN,1,2.71,snacks,N,N,Visa ending 4242,Weekly grocery — Aldi
2025-08-22,Aldi,BREAD,1,2.81,grub,N,N,Amex ending 1001,Weekly grocery — Aldi
2025-08-22,Aldi,MILK,1,3.12,grub,N,N,Visa ending 4242,Weekly grocery — Aldi
2025-08-22,Aldi,PASTA,1,1.62,grub,N,N,Amex ending 1001,Weekly grocery — Aldi
2025-08-22,Aldi,CEREAL,1,3.73,grub,N,N,Visa ending 4242,Weekly grocery — Aldi
2025-08-22,Aldi,YOGURT 6PK,1,5.2,grub,N,N,Cash,Weekly grocery — Aldi
2025-08-27,Whole Foods Market,CHEESE BLOCK,1,7.47,grub,N,N,Cash,Weekly grocery — Whole Foods Market
2025-08-27,Whole Foods Market,ORANGE JUICE,1,5.5,drinks,N,N,Amex ending 1001,Weekly grocery — Whole Foods Market
2025-08-27,Whole Foods Market,MILK,1,4.98,grub,N,N,Amex ending 1001,Weekly grocery — Whole Foods Market
2025-08-27,Whole Foods Market,BANANAS,1,1,grub,N,N,Visa ending 4242,Weekly grocery — Whole Foods Market
2025-08-27,Whole Foods Market,OLIVE OIL,1,11.73,grub,N,N,Cash,Weekly grocery — Whole Foods Market
2025-09-05,Trader Joes,COFFEE,1,11.16,drinks,N,N,Cash,Weekly grocery — Trader Joes
2025-09-05,Trader Joes,YOGURT 6PK,1,6.54,grub,N,N,Cash,Weekly grocery — Trader Joes
2025-09-05,Trader Joes,GROUND BEEF 1LB,1,7.14,grub,N,N,Amex ending 1001,Weekly grocery — Trader Joes
2025-09-05,Trader Joes,CHEESE BLOCK,1,6.41,grub,N,N,Cash,Weekly grocery — Trader Joes
2025-09-05,Trader Joes,MILK,1,4.18,grub,N,N,Cash,Weekly grocery — Trader Joes
2025-09-05,Trader Joes,BANANAS,1,0.77,grub,N,N,Visa ending 4242,Weekly grocery — Trader Joes
2025-09-05,Trader Joes,PASTA,1,2.12,grub,N,N,Cash,Weekly grocery — Trader Joes
2025-09-12,Target,BANANAS,1,0.86,grub,N,N,Cash,Weekly grocery — Target
2025-09-12,Target,GRANOLA BARS,1,6.39,snacks,N,N,Amex ending 1001,Weekly grocery — Target
2025-09-12,Target,APPLES 3LB,1,5.34,grub,N,N,Cash,Weekly grocery — Target
2025-09-12,Target,RICE 2LB,1,5.06,grub,N,N,Amex ending 1001,Weekly grocery — Target
2025-09-12,Target,CHIPS,1,3.88,snacks,N,N,Cash,Weekly grocery — Target
2025-09-12,Target,YOGURT 6PK,1,6.73,grub,N,N,Visa ending 4242,Weekly grocery — Target
2025-09-12,Target,ICE CREAM,1,6.1,snacks,N,N,Cash,Weekly grocery — Target
2025-09-12,Target,CEREAL,1,5.22,grub,N,N,Visa ending 4242,Weekly grocery — Target
2025-09-17,Walmart,PASTA,1,1.9,grub,N,N,Visa ending 4242,Weekly grocery — Walmart
2025-09-17,Walmart,RICE 2LB,1,4.57,grub,N,N,Amex ending 1001,Weekly grocery — Walmart
2025-09-17,Walmart,GROUND BEEF 1LB,1,6.53,grub,N,N,Amex ending 1001,Weekly grocery — Walmart
2025-09-17,Walmart,BANANAS,1,0.75,grub,N,N,Visa ending 4242,Weekly grocery — Walmart
2025-09-17,Walmart,CHEESE BLOCK,1,5.42,grub,N,N,Amex ending 1001,Weekly grocery — Walmart
2025-09-17,Walmart,BREAD,1,3.07,grub,N,N,Visa ending 4242,Weekly grocery — Walmart
2025-09-25,Costco Wholesale,APPLES 3LB,1,4.07,grub,N,N,Visa ending 4242,Weekly grocery — Costco Wholesale
2025-09-25,Costco Wholesale,MILK,1,3.49,grub,N,N,Visa ending 4242,Weekly grocery — Costco Wholesale
2025-09-25,Costco Wholesale,PASTA,1,1.72,grub,N,N,Cash,Weekly grocery — Costco Wholesale
2025-09-25,Costco Wholesale,CEREAL,1,4.07,grub,N,N,Visa ending 4242,Weekly grocery — Costco Wholesale
2025-09-25,Costco Wholesale,YOGURT 6PK,1,5.76,grub,N,N,Cash,Weekly grocery — Costco Wholesale
2025-09-25,Costco Wholesale,OLIVE OIL,1,7.27,grub,N,N,Amex ending 1001,Weekly grocery — Costco Wholesale
2025-09-25,Costco Wholesale,EGGS,1,3.95,grub,N,N,Visa ending 4242,Weekly grocery — Costco Wholesale
2025-09-25,Costco Wholesale,CHEESE BLOCK,1,4.85,grub,N,N,Visa ending 4242,Weekly grocery — Costco Wholesale
2025-10-02,Sprouts Farmers Market,CHEESE BLOCK,1,6.75,grub,N,N,Amex ending 1001,Weekly grocery — Sprouts Farmers Market
2025-10-02,Sprouts Farmers Market,ORANGE JUICE,1,4.72,drinks,N,N,Amex ending 1001,Weekly grocery — Sprouts Farmers Market
2025-10-02,Sprouts Farmers Market,COFFEE,1,12.66,drinks,N,N,Cash,Weekly grocery — Sprouts Farmers Market
2025-10-02,Sprouts Farmers Market,TOMATO SAUCE,1,2.64,grub,N,N,Visa ending 4242,Weekly grocery — Sprouts Farmers Market
2025-10-02,Sprouts Farmers Market,CHICKEN BREAST,1,11.16,grub,N,N,Amex ending 1001,Weekly grocery — Sprouts Farmers Market
2025-10-02,Sprouts Farmers Market,BANANAS,1,0.86,grub,N,N,Amex ending 1001,Weekly grocery — Sprouts Farmers Market
2025-10-02,Sprouts Farmers Market,CHIPS,1,4.17,snacks,N,N,Amex ending 1001,Weekly grocery — Sprouts Farmers Market
2025-10-02,Sprouts Farmers Market,OLIVE OIL,1,10.04,grub,N,N,Cash,Weekly grocery — Sprouts Farmers Market
2025-10-08,Aldi,CHICKEN BREAST,1,7.92,grub,N,N,Cash,Weekly grocery — Aldi
2025-10-08,Aldi,MILK,1,3.11,grub,N,N,Cash,Weekly grocery — Aldi
2025-10-08,Aldi,ORANGE JUICE,1,3.6,drinks,N,N,Cash,Weekly grocery — Aldi
2025-10-08,Aldi,BREAD,1,2.82,grub,N,N,Visa ending 4242,Weekly grocery — Aldi
2025-10-08,Aldi,CEREAL,1,3.78,grub,N,N,Amex ending 1001,Weekly grocery — Aldi
2025-10-16,Whole Foods Market,COFFEE,1,14.62,drinks,N,N,Visa ending 4242,Weekly grocery — Whole Foods Market
2025-10-16,Whole Foods Market,CHIPS,1,4.94,snacks,N,N,Amex ending 1001,Weekly grocery — Whole Foods Market
2025-10-16,Whole Foods Market,CHEESE BLOCK,1,8.04,grub,N,N,Visa ending 4242,Weekly grocery — Whole Foods Market
2025-10-16,Whole Foods Market,CHICKEN BREAST,1,13.37,grub,N,N,Cash,Weekly grocery — Whole Foods Market
2025-10-16,Whole Foods Market,OLIVE OIL,1,11.84,grub,N,N,Amex ending 1001,Weekly grocery — Whole Foods Market
2025-10-23,Trader Joes,GRANOLA BARS,1,5.93,snacks,N,N,Visa ending 4242,Weekly grocery — Trader Joes
2025-10-23,Trader Joes,COFFEE,1,12.07,drinks,N,N,Cash,Weekly grocery — Trader Joes
2025-10-23,Trader Joes,YOGURT 6PK,1,6.58,grub,N,N,Cash,Weekly grocery — Trader Joes
2025-10-23,Trader Joes,BANANAS,1,0.77,grub,N,N,Visa ending 4242,Weekly grocery — Trader Joes
2025-10-23,Trader Joes,ORANGE JUICE,1,4.48,drinks,N,N,Cash,Weekly grocery — Trader Joes
2025-10-23,Trader Joes,TOMATO SAUCE,1,2.58,grub,N,N,Cash,Weekly grocery — Trader Joes
2025-10-23,Trader Joes,EGGS,1,4.76,grub,N,N,Visa ending 4242,Weekly grocery — Trader Joes
2025-10-30,Target,TOMATO SAUCE,1,2.63,grub,N,N,Amex ending 1001,Weekly grocery — Target
2025-10-30,Target,GRANOLA BARS,1,6.41,snacks,N,N,Amex ending 1001,Weekly grocery — Target
2025-10-30,Target,COFFEE,1,12.12,drinks,N,N,Amex ending 1001,Weekly grocery — Target
2025-10-30,Target,ORANGE JUICE,1,4.82,drinks,N,N,Cash,Weekly grocery — Target
2025-10-30,Target,OLIVE OIL,1,9.06,grub,N,N,Cash,Weekly grocery — Target
2025-11-07,Walmart,MILK,1,3.84,grub,N,N,Visa ending 4242,Weekly grocery — Walmart
2025-11-07,Walmart,CHICKEN BREAST,1,8.97,grub,N,N,Visa ending 4242,Weekly grocery — Walmart
2025-11-07,Walmart,CEREAL,1,4.55,grub,N,N,Amex ending 1001,Weekly grocery — Walmart
2025-11-07,Walmart,ORANGE JUICE,1,4.24,drinks,N,N,Amex ending 1001,Weekly grocery — Walmart
2025-11-07,Walmart,COFFEE,1,10.43,drinks,N,N,Cash,Weekly grocery — Walmart
2025-11-07,Walmart,YOGURT 6PK,1,5.91,grub,N,N,Visa ending 4242,Weekly grocery — Walmart
2025-11-13,Costco Wholesale,CHEESE BLOCK,1,5.08,grub,N,N,Cash,Weekly grocery — Costco Wholesale
2025-11-13,Costco Wholesale,CEREAL,1,4.4,grub,N,N,Cash,Weekly grocery — Costco Wholesale
2025-11-13,Costco Wholesale,OLIVE OIL,1,7.46,grub,N,N,Cash,Weekly grocery — Costco Wholesale
2025-11-13,Costco Wholesale,ICE CREAM,1,4.9,snacks,N,N,Amex ending 1001,Weekly grocery — Costco Wholesale
2025-11-13,Costco Wholesale,CHICKEN BREAST,1,8.38,grub,N,N,Visa ending 4242,Weekly grocery — Costco Wholesale
2025-11-13,Costco Wholesale,ORANGE JUICE,1,3.96,drinks,N,N,Visa ending 4242,Weekly grocery — Costco Wholesale
2025-11-13,Costco Wholesale,BREAD,1,3.05,grub,N,N,Amex ending 1001,Weekly grocery — Costco Wholesale
2025-11-21,Sprouts Farmers Market,GROUND BEEF 1LB,1,7.74,grub,N,N,Cash,Weekly grocery — Sprouts Farmers Market
2025-11-21,Sprouts Farmers Market,OLIVE OIL,1,9.84,grub,N,N,Visa ending 4242,Weekly grocery — Sprouts Farmers Market
2025-11-21,Sprouts Farmers Market,TOMATO SAUCE,1,2.74,grub,N,N,Cash,Weekly grocery — Sprouts Farmers Market
2025-11-21,Sprouts Farmers Market,GRANOLA BARS,1,6.42,snacks,N,N,Visa ending 4242,Weekly grocery — Sprouts Farmers Market
2025-11-21,Sprouts Farmers Market,CHIPS,1,4.38,snacks,N,N,Visa ending 4242,Weekly grocery — Sprouts Farmers Market
2025-11-21,Sprouts Farmers Market,YOGURT 6PK,1,6.84,grub,N,N,Cash,Weekly grocery — Sprouts Farmers Market
2025-11-27,Aldi,OLIVE OIL,1,6.85,grub,N,N,Cash,Weekly grocery — Aldi
2025-11-27,Aldi,RICE 2LB,1,3.84,grub,N,N,Amex ending 1001,Weekly grocery — Aldi
2025-11-27,Aldi,BANANAS,1,0.62,grub,N,N,Visa ending 4242,Weekly grocery — Aldi
2025-11-27,Aldi,YOGURT 6PK,1,5.04,grub,N,N,Visa ending 4242,Weekly grocery — Aldi
2025-11-27,Aldi,PASTA,1,1.54,grub,N,N,Cash,Weekly grocery — Aldi
2025-11-27,Aldi,CHIPS,1,2.85,snacks,N,N,Visa ending 4242,Weekly grocery — Aldi
2025-12-03,Whole Foods Market,PASTA,1,2.51,grub,N,N,Cash,Weekly grocery — Whole Foods Market
2025-12-03,Whole Foods Market,POPCORN,1,4.31,snacks,N,N,Cash,Weekly grocery — Whole Foods Market
2025-12-03,Whole Foods Market,BREAD,1,4.62,grub,N,N,Visa ending 4242,Weekly grocery — Whole Foods Market
2025-12-03,Whole Foods Market,CHIPS,1,4.96,snacks,N,N,Amex ending 1001,Weekly grocery — Whole Foods Market
2025-12-03,Whole Foods Market,YOGURT 6PK,1,8.31,grub,N,N,Visa ending 4242,Weekly grocery — Whole Foods Market
2025-12-03,Whole Foods Market,MILK,1,5.08,grub,N,N,Visa ending 4242,Weekly grocery — Whole Foods Market
2025-12-03,Whole Foods Market,ICE CREAM,1,7.48,snacks,N,N,Amex ending 1001,Weekly grocery — Whole Foods Market
2025-12-10,Trader Joes,PASTA,1,2.09,grub,N,N,Visa ending 4242,Weekly grocery — Trader Joes
2025-12-10,Trader Joes,MILK,1,4.19,grub,N,N,Cash,Weekly grocery — Trader Joes
2025-12-10,Trader Joes,CEREAL,1,5.2,grub,N,N,Amex ending 1001,Weekly grocery — Trader Joes
2025-12-10,Trader Joes,ORANGE JUICE,1,4.38,drinks,N,N,Visa ending 4242,Weekly grocery — Trader Joes
2025-12-10,Trader Joes,TOMATO SAUCE,1,2.53,grub,N,N,Cash,Weekly grocery — Trader Joes
2025-12-10,Trader Joes,ICE CREAM,1,5.88,snacks,N,N,Cash,Weekly grocery — Trader Joes
2025-12-19,Target,RICE 2LB,1,5.13,grub,N,N,Amex ending 1001,Weekly grocery — Target
2025-12-19,Target,TOMATO SAUCE,1,2.72,grub,N,N,Visa ending 4242,Weekly grocery — Target
2025-12-19,Target,GRANOLA BARS,1,6.19,snacks,N,N,Visa ending 4242,Weekly grocery — Target
2025-12-19,Target,ORANGE JUICE,1,4.63,drinks,N,N,Cash,Weekly grocery — Target
2025-12-19,Target,CEREAL,1,4.99,grub,N,N,Visa ending 4242,Weekly grocery — Target
2025-12-19,Target,EGGS,1,4.59,grub,N,N,Cash,Weekly grocery — Target
2025-12-19,Target,ICE CREAM,1,6,snacks,N,N,Cash,Weekly grocery — Target
2025-12-19,Target,YOGURT 6PK,1,6.63,grub,N,N,Amex ending 1001,Weekly grocery — Target
2025-12-25,Walmart,GROUND BEEF 1LB,1,6.59,grub,N,N,Amex ending 1001,Weekly grocery — Walmart
2025-12-25,Walmart,PASTA,1,1.91,grub,N,N,Cash,Weekly grocery — Walmart
2025-12-25,Walmart,YOGURT 6PK,1,5.82,grub,N,N,Cash,Weekly grocery — Walmart
2025-12-25,Walmart,BREAD,1,3.33,grub,N,N,Cash,Weekly grocery — Walmart
2025-12-25,Walmart,POPCORN,1,3.21,snacks,N,N,Cash,Weekly grocery — Walmart
2025-12-25,Walmart,CEREAL,1,4.8,grub,N,N,Visa ending 4242,Weekly grocery — Walmart
2025-12-25,Walmart,TOMATO SAUCE,1,2.33,grub,N,N,Visa ending 4242,Weekly grocery — Walmart
2026-01-02,Costco Wholesale,GROUND BEEF 1LB,1,5.87,grub,N,N,Amex ending 1001,Weekly grocery — Costco Wholesale
2026-01-02,Costco Wholesale,BANANAS,1,0.7,grub,N,N,Visa ending 4242,Weekly grocery — Costco Wholesale
2026-01-02,Costco Wholesale,PASTA,1,1.73,grub,N,N,Visa ending 4242,Weekly grocery — Costco Wholesale
2026-01-02,Costco Wholesale,CHIPS,1,3.27,snacks,N,N,Cash,Weekly grocery — Costco Wholesale
2026-01-02,Costco Wholesale,EGGS,1,4,grub,N,N,Cash,Weekly grocery — Costco Wholesale
2026-01-02,Costco Wholesale,POPCORN,1,3.11,snacks,N,N,Cash,Weekly grocery — Costco Wholesale
2026-01-02,Costco Wholesale,BREAD,1,2.86,grub,N,N,Cash,Weekly grocery — Costco Wholesale
2026-01-02,Costco Wholesale,COFFEE,1,9.77,drinks,N,N,Amex ending 1001,Weekly grocery — Costco Wholesale
2026-01-08,Sprouts Farmers Market,TOMATO SAUCE,1,2.75,grub,N,N,Visa ending 4242,Weekly grocery — Sprouts Farmers Market
2026-01-08,Sprouts Farmers Market,PASTA,1,2.14,grub,N,N,Cash,Weekly grocery — Sprouts Farmers Market
2026-01-08,Sprouts Farmers Market,MILK,1,4.25,grub,N,N,Cash,Weekly grocery — Sprouts Farmers Market
2026-01-08,Sprouts Farmers Market,YOGURT 6PK,1,6.9,grub,N,N,Visa ending 4242,Weekly grocery — Sprouts Farmers Market
2026-01-08,Sprouts Farmers Market,POPCORN,1,4,snacks,N,N,Amex ending 1001,Weekly grocery — Sprouts Farmers Market
2026-01-08,Sprouts Farmers Market,ORANGE JUICE,1,4.99,drinks,N,N,Visa ending 4242,Weekly grocery — Sprouts Farmers Market
2026-01-08,Sprouts Farmers Market,CHICKEN BREAST,1,11,grub,N,N,Amex ending 1001,Weekly grocery — Sprouts Farmers Market
2026-01-15,Aldi,BREAD,1,2.67,grub,N,N,Amex ending 1001,Weekly grocery — Aldi
2026-01-15,Aldi,POPCORN,1,2.71,snacks,N,N,Cash,Weekly grocery — Aldi
2026-01-15,Aldi,YOGURT 6PK,1,4.97,grub,N,N,Cash,Weekly grocery — Aldi
2026-01-15,Aldi,TOMATO SAUCE,1,1.88,grub,N,N,Amex ending 1001,Weekly grocery — Aldi
2026-01-15,Aldi,APPLES 3LB,1,3.76,grub,N,N,Visa ending 4242,Weekly grocery — Aldi
2026-01-23,Whole Foods Market,CHIPS,1,5.03,snacks,N,N,Cash,Weekly grocery — Whole Foods Market
2026-01-23,Whole Foods Market,APPLES 3LB,1,6.39,grub,N,N,Visa ending 4242,Weekly grocery — Whole Foods Market
2026-01-23,Whole Foods Market,OLIVE OIL,1,11.18,grub,N,N,Amex ending 1001,Weekly grocery — Whole Foods Market
2026-01-23,Whole Foods Market,MILK,1,5.01,grub,N,N,Amex ending 1001,Weekly grocery — Whole Foods Market
2026-01-23,Whole Foods Market,EGGS,1,5.9,grub,N,N,Amex ending 1001,Weekly grocery — Whole Foods Market
2026-01-30,Trader Joes,GROUND BEEF 1LB,1,6.96,grub,N,N,Visa ending 4242,Weekly grocery — Trader Joes
2026-01-30,Trader Joes,EGGS,1,4.38,grub,N,N,Cash,Weekly grocery — Trader Joes
2026-01-30,Trader Joes,YOGURT 6PK,1,6.73,grub,N,N,Cash,Weekly grocery — Trader Joes
2026-01-30,Trader Joes,CHICKEN BREAST,1,10.35,grub,N,N,Cash,Weekly grocery — Trader Joes
2026-01-30,Trader Joes,TOMATO SAUCE,1,2.55,grub,N,N,Amex ending 1001,Weekly grocery — Trader Joes
2026-02-04,Target,ORANGE JUICE,1,4.85,drinks,N,N,Amex ending 1001,Weekly grocery — Target
2026-02-04,Target,CEREAL,1,5.04,grub,N,N,Amex ending 1001,Weekly grocery — Target
2026-02-04,Target,OLIVE OIL,1,9.6,grub,N,N,Visa ending 4242,Weekly grocery — Target
2026-02-04,Target,APPLES 3LB,1,5.04,grub,N,N,Cash,Weekly grocery — Target
2026-02-04,Target,BREAD,1,3.82,grub,N,N,Amex ending 1001,Weekly grocery — Target
2026-02-13,Walmart,OLIVE OIL,1,8.27,grub,N,N,Cash,Weekly grocery — Walmart
2026-02-13,Walmart,RICE 2LB,1,4.41,grub,N,N,Visa ending 4242,Weekly grocery — Walmart
2026-02-13,Walmart,ORANGE JUICE,1,4.07,drinks,N,N,Cash,Weekly grocery — Walmart
2026-02-13,Walmart,BANANAS,1,0.72,grub,N,N,Visa ending 4242,Weekly grocery — Walmart
2026-02-13,Walmart,PASTA,1,1.87,grub,N,N,Visa ending 4242,Weekly grocery — Walmart
2026-02-13,Walmart,COFFEE,1,10.53,drinks,N,N,Visa ending 4242,Weekly grocery — Walmart
2026-02-20,Costco Wholesale,RICE 2LB,1,4.06,grub,N,N,Visa ending 4242,Weekly grocery — Costco Wholesale
2026-02-20,Costco Wholesale,PASTA,1,1.73,grub,N,N,Amex ending 1001,Weekly grocery — Costco Wholesale
2026-02-20,Costco Wholesale,CHIPS,1,3.38,snacks,N,N,Amex ending 1001,Weekly grocery — Costco Wholesale
2026-02-20,Costco Wholesale,CHEESE BLOCK,1,4.87,grub,N,N,Amex ending 1001,Weekly grocery — Costco Wholesale
2026-02-20,Costco Wholesale,GRANOLA BARS,1,5.09,snacks,N,N,Cash,Weekly grocery — Costco Wholesale
2026-02-20,Costco Wholesale,COFFEE,1,9.69,drinks,N,N,Cash,Weekly grocery — Costco Wholesale
2026-02-20,Costco Wholesale,APPLES 3LB,1,4.05,grub,N,N,Amex ending 1001,Weekly grocery — Costco Wholesale
2026-02-26,Sprouts Farmers Market,COFFEE,1,12.49,drinks,N,N,Cash,Weekly grocery — Sprouts Farmers Market
2026-02-26,Sprouts Farmers Market,PASTA,1,2.23,grub,N,N,Amex ending 1001,Weekly grocery — Sprouts Farmers Market
2026-02-26,Sprouts Farmers Market,ICE CREAM,1,6.34,snacks,N,N,Amex ending 1001,Weekly grocery — Sprouts Farmers Market
2026-02-26,Sprouts Farmers Market,BANANAS,1,0.9,grub,N,N,Amex ending 1001,Weekly grocery — Sprouts Farmers Market
2026-02-26,Sprouts Farmers Market,BREAD,1,3.8,grub,N,N,Amex ending 1001,Weekly grocery — Sprouts Farmers Market
2026-02-26,Sprouts Farmers Market,CEREAL,1,5.41,grub,N,N,Cash,Weekly grocery — Sprouts Farmers Market
2026-02-26,Sprouts Farmers Market,CHEESE BLOCK,1,6.42,grub,N,N,Amex ending 1001,Weekly grocery — Sprouts Farmers Market
2026-03-06,Aldi,RICE 2LB,1,3.8,grub,N,N,Cash,Weekly grocery — Aldi
2026-03-06,Aldi,YOGURT 6PK,1,5.1,grub,N,N,Visa ending 4242,Weekly grocery — Aldi
2026-03-06,Aldi,GRANOLA BARS,1,4.74,snacks,N,N,Amex ending 1001,Weekly grocery — Aldi
2026-03-06,Aldi,CEREAL,1,3.85,grub,N,N,Cash,Weekly grocery — Aldi
2026-03-06,Aldi,CHIPS,1,3.1,snacks,N,N,Cash,Weekly grocery — Aldi
2026-03-06,Aldi,COFFEE,1,8.98,drinks,N,N,Amex ending 1001,Weekly grocery — Aldi
2026-03-11,Whole Foods Market,PASTA,1,2.59,grub,N,N,Cash,Weekly grocery — Whole Foods Market
2026-03-11,Whole Foods Market,GROUND BEEF 1LB,1,9.26,grub,N,N,Amex ending 1001,Weekly grocery — Whole Foods Market
2026-03-11,Whole Foods Market,BREAD,1,4.33,grub,N,N,Visa ending 4242,Weekly grocery — Whole Foods Market
2026-03-11,Whole Foods Market,ICE CREAM,1,7.53,snacks,N,N,Amex ending 1001,Weekly grocery — Whole Foods Market
2026-03-11,Whole Foods Market,CHEESE BLOCK,1,7.96,grub,N,N,Amex ending 1001,Weekly grocery — Whole Foods Market
2026-03-11,Whole Foods Market,CEREAL,1,6.14,grub,N,N,Visa ending 4242,Weekly grocery — Whole Foods Market
2026-03-19,Trader Joes,PASTA,1,1.94,grub,N,N,Cash,Weekly grocery — Trader Joes
2026-03-19,Trader Joes,MILK,1,4.26,grub,N,N,Amex ending 1001,Weekly grocery — Trader Joes
2026-03-19,Trader Joes,GROUND BEEF 1LB,1,7.33,grub,N,N,Visa ending 4242,Weekly grocery — Trader Joes
2026-03-19,Trader Joes,COFFEE,1,11.64,drinks,N,N,Amex ending 1001,Weekly grocery — Trader Joes
2026-03-19,Trader Joes,CHIPS,1,3.9,snacks,N,N,Amex ending 1001,Weekly grocery — Trader Joes
2026-03-19,Trader Joes,RICE 2LB,1,5.12,grub,N,N,Cash,Weekly grocery — Trader Joes
2026-03-19,Trader Joes,APPLES 3LB,1,4.85,grub,N,N,Amex ending 1001,Weekly grocery — Trader Joes
2026-03-26,Target,OLIVE OIL,1,9.56,grub,N,N,Visa ending 4242,Weekly grocery — Target
2026-03-26,Target,BREAD,1,3.63,grub,N,N,Visa ending 4242,Weekly grocery — Target
2026-03-26,Target,POPCORN,1,3.56,snacks,N,N,Visa ending 4242,Weekly grocery — Target
2026-03-26,Target,TOMATO SAUCE,1,2.56,grub,N,N,Visa ending 4242,Weekly grocery — Target
2026-03-26,Target,ORANGE JUICE,1,4.91,drinks,N,N,Visa ending 4242,Weekly grocery — Target
2026-03-26,Target,COFFEE,1,12.61,drinks,N,N,Cash,Weekly grocery — Target
2026-03-26,Target,RICE 2LB,1,5.39,grub,N,N,Visa ending 4242,Weekly grocery — Target
2026-04-01,Walmart,RICE 2LB,1,4.65,grub,N,N,Cash,Weekly grocery — Walmart
2026-04-01,Walmart,PASTA,1,1.91,grub,N,N,Cash,Weekly grocery — Walmart
2026-04-01,Walmart,GRANOLA BARS,1,5.6,snacks,N,N,Visa ending 4242,Weekly grocery — Walmart
2026-04-01,Walmart,COFFEE,1,10.79,drinks,N,N,Visa ending 4242,Weekly grocery — Walmart
2026-04-01,Walmart,OLIVE OIL,1,8.04,grub,N,N,Amex ending 1001,Weekly grocery — Walmart
2026-04-01,Walmart,BANANAS,1,0.7,grub,N,N,Cash,Weekly grocery — Walmart
2026-04-01,Walmart,CEREAL,1,4.53,grub,N,N,Cash,Weekly grocery — Walmart
2026-04-01,Walmart,CHEESE BLOCK,1,5.4,grub,N,N,Cash,Weekly grocery — Walmart
2026-04-09,Costco Wholesale,CHEESE BLOCK,1,4.89,grub,N,N,Visa ending 4242,Weekly grocery — Costco Wholesale
2026-04-09,Costco Wholesale,CEREAL,1,4.27,grub,N,N,Visa ending 4242,Weekly grocery — Costco Wholesale
2026-04-09,Costco Wholesale,TOMATO SAUCE,1,2.04,grub,N,N,Cash,Weekly grocery — Costco Wholesale
2026-04-09,Costco Wholesale,ORANGE JUICE,1,3.87,drinks,N,N,Visa ending 4242,Weekly grocery — Costco Wholesale
2026-04-09,Costco Wholesale,BREAD,1,3.05,grub,N,N,Visa ending 4242,Weekly grocery — Costco Wholesale
2026-04-17,Sprouts Farmers Market,CHIPS,1,4.33,snacks,N,N,Visa ending 4242,Weekly grocery — Sprouts Farmers Market
2026-04-17,Sprouts Farmers Market,GRANOLA BARS,1,6.69,snacks,N,N,Visa ending 4242,Weekly grocery — Sprouts Farmers Market
2026-04-17,Sprouts Farmers Market,RICE 2LB,1,5.35,grub,N,N,Amex ending 1001,Weekly grocery — Sprouts Farmers Market
2026-04-17,Sprouts Farmers Market,CEREAL,1,5.28,grub,N,N,Cash,Weekly grocery — Sprouts Farmers Market
2026-04-17,Sprouts Farmers Market,ICE CREAM,1,6.71,snacks,N,N,Visa ending 4242,Weekly grocery — Sprouts Farmers Market
2026-04-17,Sprouts Farmers Market,OLIVE OIL,1,9.65,grub,N,N,Cash,Weekly grocery — Sprouts Farmers Market
2026-04-24,Aldi,RICE 2LB,1,3.83,grub,N,N,Cash,Weekly grocery — Aldi
2026-04-24,Aldi,PASTA,1,1.58,grub,N,N,Amex ending 1001,Weekly grocery — Aldi
2026-04-24,Aldi,TOMATO SAUCE,1,1.96,grub,N,N,Cash,Weekly grocery — Aldi
2026-04-24,Aldi,BREAD,1,2.76,grub,N,N,Amex ending 1001,Weekly grocery — Aldi
2026-04-24,Aldi,BANANAS,1,0.59,grub,N,N,Cash,Weekly grocery — Aldi
2026-04-24,Aldi,OLIVE OIL,1,7.23,grub,N,N,Amex ending 1001,Weekly grocery — Aldi
2026-04-24,Aldi,CHEESE BLOCK,1,4.88,grub,N,N,Cash,Weekly grocery — Aldi
2026-04-24,Aldi,GRANOLA BARS,1,4.53,snacks,N,N,Amex ending 1001,Weekly grocery — Aldi
2026-04-29,Whole Foods Market,GROUND BEEF 1LB,1,9.12,grub,N,N,Cash,Weekly grocery — Whole Foods Market
2026-04-29,Whole Foods Market,MILK,1,5.01,grub,N,N,Amex ending 1001,Weekly grocery — Whole Foods Market
2026-04-29,Whole Foods Market,BREAD,1,4.43,grub,N,N,Cash,Weekly grocery — Whole Foods Market
